id;complaints;category;predicted_category
161423.0;['izin', 'lapor', 'lampu', 'terang', 'jalan', 'pas', 'empat', 'bugo', 'jalan', 'lingkar', 'timur', 'mati', 'mohon', 'baik', 'terima', 'kasih'];infrastruktur;infrastruktur
161442.0;['adu', 'pustaka', 'provinsi', 'jateng', 'bayar', 'parkir', 'number', 'gratis'];kategori lain-lain;kategori lain-lain
161440.0;['selamat', 'siang', 'tpg', 'jenjang', 'kabupaten', 'purworejo', 'cair', 'kabupaten'];pendidikan;pendidikan
161438.0;['selamat', 'siang', 'adu', 'kait', 'gaji', 'bayar', 'bulan', 'usaha', 'pt', 'warna', 'bhuana', 'investama', 'alamat', 'jalan', 'patimura', 'no', 'number', 'tawangsari', 'lorog', 'sukoharjo', 'surakarta', 'sukoharjo', 'regency', 'central', 'java', 'number', 'rincian', 'gaji', 'bayar', 'usaha', 'number', 'oktober', 'number', 'bayar', 'percent', 'number', 'tanggal', 'bayar', 'number', 'desember', 'number', 'bayar', 'number', 'tanggal', 'bayar', 'number', 'mei', 'number', 'bayar', 'rupiah', 'number', 'number', 'juni', 'number', 'bayar', 'kait', 'personalia', 'pasti', 'mohon', 'perhati', 'mohon', 'tindak', 'lanjut', 'kait', 'terimakasih'];sosial masyarakat;sosial masyarakat
161437.0;['syarat', 'urus', 'nama', 'ijazah', 'sd', 'smp', 'ubah', 'nama', 'akta', 'lahir', 'juni'];pendidikan;permades dan kependudukan
161436.0;['number', 'tanggul', 'jebol', 'wilayah', 'rumah', 'arion', 'number', 'desa', 'kebonbatur', 'camat', 'mranggen', 'kota', 'demak', 'jawa', 'akibat', 'banjir', 'tanggulang', 'masuk', 'musim', 'hujan', 'number', 'sop', 'baru', 'pintu', 'air', 'pucang', 'gading'];infrastruktur;bencana 
161435.0;['lapor', 'gubernur', 'tanggal', 'number', 'juli', 'number', 'tpg', 'tw', 'number', 'tahap', 'number', 'jenjang', 'asn', 'cair', 'sktp', 'terbit', 'tanggal', 'number', 'mei', 'number', 'mohon', 'tindak', 'lanjut', 'jabat', 'wenang', 'hak', 'guru', 'tahan', 'tahan', 'keluarga', 'tanggung', 'anakanak', 'masuk', 'sekolah', 'terimakasih'];pendidikan;pendidikan
161433.0;['adu', 'cari', 'adil', 'tindak', 'pukul', 'penganiyaan', 'siswa', 'smp', 'number', 'nguter', 'kabupaten', 'sukoharjo', 'laku', 'nama', 'muhammad', 'ridho', 'guru', 'wiyata', 'bakti', 'mapel', 'agama', 'islam', 'korban', 'nama', 'wulan', 'jati', 'munaroh', 'siswa', 'laku', 'ajar', 'sanksi', 'mohon', 'selesai'];pendidikan;pendidikan
161432.0;['mohon', 'diri', 'negeri', 'wilayah', 'camat', 'trangkil', 'wedarijaksa', 'margoyoso', 'lulus', 'smp', 'mts', 'wilayah', 'sulit', 'masuk', 'smk', 'negeri', 'zonasi', 'sekolah', 'number', 'smp', 'negeri', 'negeri', 'mohon', 'instansi', 'kait', 'selesai', 'kondisi', 'tsebut'];pendidikan;pendidikan
161430.0;['yth', 'gubernur', 'jawa', 'bupati', 'purbalingga', 'izin', 'lapor', 'jalan', 'raya', 'desa', 'karangjoho', 'camat', 'adegan', 'kabupaten', 'purbalingga', 'number', 'balai', 'desa', 'number', 'baik', 'keadaanya', 'parah', 'mohon', 'baik', 'sejahtera', 'masyarakat', 'terimakasih'];infrastruktur;infrastruktur
161429.0;['anak', 'terima', 'smk', 'number', 'demak', 'suruh', 'beli', 'sergaam', 'sekolah', 'nya', 'sergam', 'kakak', 'sekolah', 'situ', 'berat'];pendidikan;pendidikan
161428.0;['min', 'lapor', 'kecewa', 'layan', 'perijinan', 'mpp', 'blora', 'booth', 'nya', 'dpmptsp', 'layan', 'dwi', 'layan', 'ramah', 'kali', 'nada', 'biacaranya', 'keras', 'masyarakat', 'malas', 'urus', 'izin', 'sana', 'mohon', 'ganti', 'orang', 'sopan', 'ramah', 'terima', 'kasih'];kategori lain-lain;kesehatan
161427.0;['anggota', 'ksp', 'bus', 'camat', 'gabus', 'grobogan', 'tarik', 'tabung', 'perlu', 'sekolah', 'anak', 'layan', 'uang', 'tabung', 'perlu', 'sekolah', 'alas', 'ksp', 'bus', 'tolak', 'bayar', 'salah', 'mana', 'uang', 'sulit', 'mohon', 'bantu', 'gubernur', 'alami', 'anggota', 'rugi'];kategori lain-lain;kategori lain-lain
161426.0;['website', 'sragen', 'website', 'ppid', 'sragen', 'website', 'kominfo', 'sragen', 'buka', 'iya', 'kena', 'virus', 'hacker'];kategori lain-lain;pembangunan daerah
161414.0;['salam', 'salam', 'salam', 'salam', 'gubernur', 'jateng', 'selamat', 'pagi', 'ngapunten', 'menganggu', 'wahyu', 'nurfaizah', 'guru', 'asn', 'p3k', 'serdik', 'kabupaten', 'purbalingga', 'guru', 'asn', 'kabupaten', 'purbalingga', 'milik', 'sertifikat', 'didik', 'penuh', 'kriteria', 'terima', 'hasil', 'tambah', 'tamsil', 'nama', 'cantum', 'daftar', 'terima', 'tamsil', 'number', 'haru', 'sempat', 'aju', 'ulang', 'usul', 'data', 'terima', 'tamsil', 'nama', 'wahyu', 'nurfaizah', 'kemarin', 'isi', 'link', 'google', 'formulir', 'trobel', 'kait', 'daftar', 'nama', 'masuk', 'daftar', 'tamsil', 'aju', 'masuk', 'dalam', 'daftar', 'terima', 'tamsil', 'kemarin', 'lapor', 'dinas', 'didik', 'kabupaten', 'purbalingga', 'konfirmasi', 'tamsil', 'number', 'januari', 'desember', 'tahun', 'number', 'sbelumnya', 'kendala', 'harap', 'moga', 'nama', 'usul', 'ulang', 'masuk', 'daftar', 'guru', 'asn', 'terima', 'tamsil', 'dinas', 'didik', 'kabupaten', 'purbalingga', 'terimakasih'];pendidikan;pendidikan
161419.0;['mohon', 'baik', 'biar', 'korban', 'jiwa', 'jalan', 'raya', 'juwana', 'pajeksan', 'arah', 'lampu', 'lintas', 'rusak'];infrastruktur;infrastruktur
161411.0;['bulan', 'rute', 'info', 'jalan', 'lewat', 'desa', 'rusak', 'parah', 'jalan', 'raya', 'desa', 'sokowangi', 'arah', 'underpass', 'toll', 'jebed', 'utara', 'jalan', 'raya', 'pasar', 'gondang', 'arah', 'taruk', 'tugu', 'nasi', 'goreng', 'jrakah', 'foto', 'sample', 'titik', 'mohon', 'baik', 'bahaya', 'motor', 'resiko', 'rusak', 'ban', 'motor', 'terimakasih'];infrastruktur;infrastruktur
161409.0;['bakar', 'sampah', 'lapor', 'nomor', 'lgwp83840165'];lingkungan;lingkungan
161418.0;['lokasi', 'adu', 'sedih', 'kabupaten', 'kota', 'kabupaten', 'semarang', 'camat', 'jambu', 'desa', 'lurah', 'genting', 'isi', 'adu', 'mohon', 'informasi', 'sedih', 'mohon', 'benah', 'jalan', 'dusun', 'ngrawan', 'desa', 'genting', 'susah', 'rusak', 'parah', 'kali', 'laka', 'lantas', 'akibat', 'korban', 'mapsappgoogly1nz2x7gbcyexe5v8'];infrastruktur;infrastruktur
161417.0;['mohon', 'disperindag', 'ditjen', 'pajak', 'pungut', 'pajak', 'hasil', 'toko', 'toko', 'monopoli', 'pasar', 'comal', 'malang', 'saing', 'dagang', 'sehat', 'lolos', 'pajak', 'mohon', 'periksa', 'pajak', 'nya', 'tidak', 'nya', 'bayar', 'pajak', 'nya', 'larang', 'buka', 'lunas', 'pajak', 'nya', 'ppn', 'pajak', 'hasil', 'kali', 'lolos', 'tagih', 'pajak', 'toko', 'hdd', 'comal', 'malang'];ekonomi dan industri;ekonomi dan industri
161415.0;['lokasi', 'jalan', 'eyang', 'syambu', 'jalan', 'raya', 'lasem', 'pamotan', 'desa', 'jolotundo', 'kondisi', 'lintas', 'jalan', 'ramai', 'banget', 'lampu', 'terang', 'jalan'];infrastruktur;infrastruktur
161413.0;['jalan', 'baik', 'jalan', 'utama', 'rt', 'baik', 'lokasi', 'jalan', 'ceper', 'desa', 'kaligayam', 'rt', 'number', 'rw', 'number', 'camat', 'talang', 'kabupaten', 'tegal'];infrastruktur;infrastruktur
161412.0;['selamat', 'pagi', 'adu', 'kait', 'bayar', 'gaji', 'pt', 'warna', 'bhuana', 'investama', 'alamat', 'jalan', 'patimura', 'no', 'number', 'tawangsari', 'lorog', 'sukoharjo', 'surakarta', 'sukoharjo', 'regency', 'central', 'java', 'number', 'rincian', 'gaji', 'bayar', 'number', 'oktober', 'number', 'number', 'tanggal', 'number', 'desember', 'number', 'rincian', 'gaji', 'bayar', 'mohon', 'perhati', 'mohon', 'tindak lanjut', 'upaya', 'terimakasih'];sosial masyarakat;sosial masyarakat
161410.0;['terang', 'jalan', 'jalan', 'majapahit', 'semarang', 'rumah sakit', 'bhayangkara', 'semarang', 'sd', 'lotte', 'mart', 'semarang', 'mati', 'kondisi', 'jam', 'number', 'pagi', 'gelap', 'rawan', 'number', 'turn', 'mohon', 'tl', 'terima', 'kasih'];infrastruktur;infrastruktur
161394.0;['salam', 'salam', 'selamat', 'pagi', 'mohon', 'izin', 'konsultasi', 'bijaksana', 'khusus', 'dinas', 'didik', 'provinsi', 'jateng', 'kemdiknas', 'asn', 'pindah', 'tugas', 'mutasi', 'pindah', 'sekolah', 'putra', 'putri', 'ikut', 'lokasi', 'mutasi', 'tugas', 'kategori', 'mudah', 'cari', 'formasi', 'proses', 'pindah', 'sekolah', 'masuk', 'asn', 'tempat', 'tugas', 'wilayah', 'nkri', 'terimakasih', 'salam', 'salam'];pendidikan;pendidikan
161407.0;['batas', 'logendeng', 'jrebeng', 'rusak', 'nanggung', 'aspal', 'rusak', 'baik'];infrastruktur;infrastruktur
161406.0;['mohon', 'kadang', 'sidak', 'samsat', 'kabupaten', 'pati', 'tanggal', 'urus', 'mutasi', 'kendara', 'pati', 'alamat', 'cek', 'atur', 'biaya', 'mutasi', 'number', 'number', 'number', 'ribu', 'roda', 'number', 'number', 'number', 'number', 'ribu', 'kuitansi', 'bayar', 'bingung', 'tugas', 'tugas', 'info', 'cantum', 'number', 'number', 'number', 'ribu', 'number', 'ribu', 'biaya', 'operasional', 'kuitansi', 'number', 'number', 'ribu', 'biaya', 'operasional', 'tunggu', 'bayar', 'number', 'number', 'number', 'ribu', 'kuitansi', 'tulis', 'number', 'number', 'number', 'ribu', 'number', 'orang', 'hari', 'urus', 'mutasi', 'masuk', 'number', 'number', 'number', 'ribu', 'masuk', 'kantong', 'pribadi', 'terimakasih', 'ternyta', 'ulas', 'googlemap', 'jadi'];forkominda;forkominda
161400.0;['selamat', 'sore', 'lapor', 'rusa', 'jalan', 'kombas', 'gang', 'number', 'rusak', 'parah', 'bahaya', 'guna', 'jalan', 'roda', 'jalan', 'batu', 'moga', 'atas', 'terimakasih'];infrastruktur;infrastruktur
161397.0;['mohon', 'maaf', 'klurahan', 'jarang', 'aktif', 'iya', 'jum', 'at', 'jam', 'number', 'tutup', 'saptu', 'tutup', 'klurahan', 'mojorembun', 'asa', 'bagus', 'kayak', 'gondel', 'mohon', 'pantau', 'ksih', 'cctv', 'gitu', 'baik', 'jum', 'at', 'jaga', 'kdang', 'tinggal', 'pulang', 'mohon', 'perhati', 'daerah', 'terimakasih', 'camat', 'kadang', 'urus', 'data', 'orang', 'uantrinya', 'banget', 'dukcapik', 'bagus', 'sistem', 'acung', 'jempol'];permades dan kependudukan;permades dan kependudukan
161396.0;['alur', 'proses', 'proposal', 'mohon', 'tingkat', 'aspal', 'jalan', 'krikil', 'dusun', 'dewagang', 'dusun', 'jepara', 'timur', 'desa', 'jepara', 'timur', 'nomor', 'proposal', 'number', 'jw', 'number', 'tanggal', 'proposal', 'number', 'maret', 'number', 'kepala', 'surat', 'yth', 'menteri', 'desa', 'pdttri', 'jakarta', 'lampir', 'surat', 'antar', 'bupati', 'cilacap', 'nomor', 'number', 'number', 'number', 'number', 'lapor', 'terima', 'kasih'];infrastruktur;infrastruktur
161395.0;['alur', 'proses', 'mohon', 'tingkat', 'aspal', 'jalan', 'sawah', 'karangnangka', 'rt', 'number', 'rw', 'number', 'desa', 'sawah', 'nomor', 'proposal', 'number', 'pshn', 'number', 'kepala', 'surat', 'yth', 'menteri', 'desa', 'pdtt', 'lampir', 'surat', 'antar', 'bupati', 'cilacap', 'nomor', 'number', 'number', 'number', 'number', 'sekian', 'lapor', 'terima', 'kasih'];infrastruktur;infrastruktur
161393.0;['lapor', 'mohon', 'disiplin', 'nya', 'dagang', 'dagang', 'mohon', 'sedia', 'parkir', 'pasar', 'jimbaran', 'bandung', 'menginggat', 'jalan', 'sepit', 'jalur', 'satu', 'orang', 'pabrik', 'berangkat', 'kerja', 'terimakasih'];infrastruktur;infrastruktur
161392.0;['bupati', 'banjarnegara', 'serta', 'jajar', 'mohon', 'cepat', 'bangun', 'pasar', 'klampok', 'harap', 'pasar', 'klampok', 'jadi', 'pasar', 'kelas', 'nasional'];ekonomi dan industri;infrastruktur
161403.0;['mohon', 'bantu', 'baik', 'jembatan', 'ambrol', 'rt', 'number', 'rw', 'number', 'genuk', 'semarang'];infrastruktur;infrastruktur
161402.0;['puluh', 'jalan', 'provinsi', 'desa', 'karanganyar', 'wringin', 'gandrungmangu', 'arah', 'sidareja', 'pangandaran', 'cocok', 'bulak', 'sawah', 'malam', 'gelap', 'tolong', 'pasang', 'lampu', 'jalan', 'terang', 'daerah', 'rawan', 'celaka', 'tindak', 'kriminal', 'begal'];infrastruktur;infrastruktur
161401.0;['huni', 'rumah', 'dinas', 'kantor', 'camat', 'jepara', 'aktivitas', 'bakar', 'sampah', 'mana', 'menganggu', 'warga', 'asap', 'menganggu', 'warga', 'jarak', 'rumah', 'dekat', 'mohon', 'himbauan', 'ulang'];lingkungan;lingkungan
161398.0;['alur', 'proses', 'proposal', 'bangun', 'irigasi', 'teknis', 'tampung', 'air', 'jalan', 'semangka', 'dusun', 'brani', 'selatan', 'rt', 'number', 'rt', 'number', 'rt', 'number', 'rw', 'number', 'desa', 'brani', 'nomor', 'proposal', 'number', 'xi', 'sp', 'number', 'tanggal', 'proposal', 'tanggal', 'kepala', 'surat', 'yth', 'menteri', 'kerja', 'rumah', 'rakyat', 'jakarta', 'lampir', 'surat', 'rekomendasi', 'tanggung jawab', 'bupati', 'cilacap', 'nomor', 'number', 'number', 'number', 'number', 'anggar', 'laksana', 'proyek', 'mohon', 'campur', 'tangan', 'dinas', 'tani', 'dpupr', 'psda', 'batas', 'verifikasi', 'usul', 'aspirator', 'lapor', 'terima', 'kasih'];infrastruktur;infrastruktur
161391.0;['bupati', 'rembang', 'serta', 'jajar', 'mohon', 'antisipasi', 'serang', 'nuklir', 'artificial', 'intelegence', 'lalu', 'meta', 'mitigasi'];kategori lain-lain;kategori lain-lain
161390.0;['surat', 'bupati', 'purbalingga', 'serta', 'jajar', 'mohon', 'renovasi', 'pugar', 'lawa', 'jadi', 'pusat', 'wisata', 'sejarah', 'nasional'];pariwisata dan budaya ;pariwisata dan budaya 
161389.0;['surat', 'bupati', 'cilacap', 'serta', 'jajar', 'mohon', 'revitalisasi', 'pantai', 'ayah', 'jadi', 'wisata', 'kelas', 'internasional'];pariwisata dan budaya ;pariwisata dan budaya 
161388.0;['surat', 'bupati', 'kebumen', 'serta', 'jajar', 'mohon', 'renovasi', 'pugar', 'jatijajar', 'jadi', 'pusat', 'wisata', 'sejarah', 'nasional'];pariwisata dan budaya ;pariwisata dan budaya 
161405.0;['isi', 'adu', 'kudus', 'jepara', 'number', 'malam', 'lewat', 'desa', 'kecamayan', 'nalumsari', 'sayang', 'jalan', 'tutup', 'akses', 'portal', 'tolong', 'bantu', 'jalan', 'akses', 'number', 'jam', 'jalan', 'jalan', 'jalan', 'pribadi', 'terimakasih', 'lokasi', 'number', 'r27', 'number', 'fx', 'daren', 'kabupaten', 'jepara', 'jawa'];sosial masyarakat;sosial masyarakat
161404.0;['halo', 'sore', 'min', 'mimin', 'tau', 'bahas', 'tambang', 'pasir', 'camat', 'purwanegara', 'desa', 'karanganyar', 'lingkung', 'tambang', 'kotor', 'min', 'jalan', 'sera', 'pasir', 'gersang', 'pohonpohon', 'layu', 'debu', 'akeh', 'pokoke', 'kotor', 'banget', 'min', 'tambang', 'depo', 'pasir', 'tambang', 'neng', 'bae', 'iya', 'hijau', 'bersih', 'area', 'tambang', 'depo', 'pasir', 'lapor', 'mana', 'iya', 'min', 'matur', 'terimakasih', 'min', 'tepat', 'jembatan', 'kalisapi', 'desa', 'karanganyar', 'camat', 'purwanegara', 'kabupaten', 'banjarnegara'];energi;energi
161357.0;['selamat', 'pagi', 'tolong', 'anak', 'sekolah', 'tinggal', 'dimijen', 'swasta', 'butuh', 'biaya', 'mahal', 'mohon', 'solusi', 'anak', 'sekolah', 'negeri', 'biaya', 'gratis', 'mohon', 'solusi'];pendidikan;pendidikan
161356.0;['salam', 'salam', 'mohon', 'izin', 'proses', 'mutasi', 'sekolah', 'negeri', 'negeri', 'kabupaten', 'provinsi', 'jawa', 'kena', 'biaya', 'biaya', 'infaq', 'sekolah', 'biaya', 'biaya', 'kompensasi', 'mohon', 'arah', 'tunjuk'];pendidikan;pendidikan
161354.0;['satu', 'aset', 'desa', 'jatirokeh', 'songgom', 'brebes', 'pasar', 'kelola', 'warga', 'jatirokeh', 'bulanya', 'hasil', 'dana', 'kas', 'desa', 'number', 'number', 'bulan', 'pungut', 'hari', 'number', 'ribu', 'number', 'kepala', 'desa', 'jatirokeh', 'diam', 'biar', 'kelola', 'hasil', 'pasar', 'salah', 'mohon', 'tindak', 'lanjut'];permades dan kependudukan;permades dan kependudukan
161355.0;['bakar', 'bakar', 'rumah', 'dinas', 'camat', 'jepara', 'kabupaten', 'jepara', 'ganggu', 'warga'];lingkungan;lingkungan
161387.0;['number', 'juli', 'tpg', 'tw', 'number', 'jenjang', 'cair'];pendidikan;pendidikan
161384.0;['mohon', 'cek', 'lintas', 'kereta', 'api', 'daerah', 'kroya', 'kabupaten', 'cilacap', 'tengah', 'padat', 'mobilitas', 'warga', 'tambah', 'nya', 'mobilitas', 'kereta', 'api', 'number', 'menit', 'kereta', 'jam', 'padat', 'sore', 'timbul', 'macet', 'lumayan', 'moga', 'solusi', 'atas', 'terimakasih'];infrastruktur;infrastruktur
161383.0;['selamat', 'malam', 'izin', 'wilayah', 'kabupaten', 'magelang', 'mutih', 'sertifikat', 'tanah', 'terima', 'kasih'];infrastruktur;infrastruktur
161382.0;['tolong', 'admin', 'hapus', 'akun', 'adu', 'utara', 'hapus', 'database', 'bebas', 'tuntut'];infrastruktur;infrastruktur
161381.0;['rubah', 'meter', 'listrik', 'subsidi', 'subsidi', 'mahal', 'mohon', 'informasi', 'rubah', 'subsidi', 'subsidi', 'pln', 'suruh', 'lapor', 'app', 'peduli', 'menteri', 'esdm', 'coba', 'cari', 'mohon', 'bantu'];energi;energi
161379.0;['pasang', 'listrik', 'nik', 'pakai', 'orang'];energi;energi
161377.0;['selamat', 'malam', 'febrina', 'lewat', 'jalan', 'sawah', 'baki', 'sukoharjo', 'sekolah', 'azhar', 'solo', 'puasa', 'maret', 'smpk', 'kerja', 'proyek', 'jalan', 'tuntas', 'bekas', 'gali', 'bengkalai', 'tutup', 'sempurna', 'number', 'jalur', 'dkt', 'pom', 'bensin', 'baki', 'besok', 'senin', 'tanggal', 'number', 'juli', 'masuk', 'sekolah', 'number', 'sekolah', 'area', 'sd', 'smp', 'azhar', 'singapore', 'piaget', 'academy', 'mobil', 'antar', 'anak', 'sulit', 'antar', 'sekolah', 'gali', 'bengkalai', 'parah', 'macet', 'mohon', 'perhati', 'kerjasama', 'kait', 'dapat', 'tuntas', 'mjd', 'citra', 'sukoharjo', 'mata', 'masyarakat', 'lewat', 'jalan', 'terima', 'kasih', 'smga', 'dapat', 'tindak', 'lanjut'];infrastruktur;infrastruktur
161374.0;['jembatan', 'ambrol', 'lewat', 'darurat', 'jalan', 'kidalem', 'rt', 'number', 'rw', 'number', 'genuk', 'semarang'];infrastruktur;infrastruktur
161366.0;['yth', 'kepala', 'dinas', 'purp', 'kabupaten', 'kendal', 'izin', 'lopor', 'jalan', 'rusak', 'desa', 'sukolilan', 'camat', 'patebon', 'kabupaten', 'kendal', 'desa', 'kumpulrejo', 'camat', 'patebon', 'kabupaten', 'kendal', 'jalan', 'sawah', 'tepat', 'jembatan', 'ruko', 'pasar', 'desa', 'sukolilan', 'mohon', 'baik', 'bahaya', 'guna', 'jalan', 'jalan', 'kabupaten', 'terima', 'kasih', 'kendal', 'handal', 'bupati', 'kendal'];infrastruktur;bencana 
161375.0;['salur', 'air', 'bongkah', 'kayu', 'hanyut', 'pasuk', 'musim', 'hujan', 'mohon', 'tindak', 'dinas', 'kait', 'mohon', 'teruskam', 'dinas', 'wewenang', 'wilayah', 'jalan', 'solo', 'purwodadi', 'number', 'mundu', 'selokaton', 'gondangrejo', 'karanganyar'];infrastruktur;infrastruktur
161369.0;['bismillah', 'salam', 'lapor', 'urus', 'sertifikat', 'kendala', 'tingkat', 'desa', 'lurah', 'jetaksari', 'camat', 'sayung', 'kabupaten', 'demak', 'sertifikat', 'tingkat', 'desa', 'selesai', 'data', 'mohon', 'bantu', 'selesai', 'urus'];infrastruktur;infrastruktur
161367.0;['mohon', 'segera', 'bangun', 'jalan', 'jembatan', 'jalan', 'dalon', 'ngrancang', 'plesungan', 'camat', 'gondangrejo', 'jalan', 'rusak', 'baik'];infrastruktur;infrastruktur
161364.0;['selamat', 'siang', 'wakil', 'keluraga', 'korban', 'bencana', 'rumah', 'bakar', 'letak', 'desa', 'tengguli', 'rt', 'number', 'rw', 'number', 'camat', 'tanjung', 'kabupaten', 'brebes', 'lapor', 'adu', 'kait', 'jadi', 'musibah', 'tindak', 'bijak', 'bantu', 'desa', 'lurah', 'sampa', 'pasuk', 'jadi', 'kunjung', 'bantu', 'instansi', 'desa', 'nya', 'wakil', 'keluarga', 'korban', 'bencana', 'musibah', 'aju', 'mohon', 'bantu', 'nya', 'instansi', 'desa', 'bijak', 'nya', 'harap', 'bijak', 'instansi', 'nya', 'dinsos', 'dll', 'nya', 'sekian', 'terimakasih'];bencana ;bencana 
161363.0;['tpg', 'guru', 'asn', 'tw', 'number', 'kabupaten', 'tegal', 'cair', 'asn', 'guru', 'sd', 'smp'];kepegawaian;kepegawaian
161362.0;['siang', 'sore', 'orang', 'empat', 'gor', 'soepratman', 'samping', 'tera', 'tulis', 'larang', 'uang', 'emis', 'tindak', 'dinas', 'kait', 'terkadang', 'ganggu', 'guna', 'jalan', 'kasihan', 'ibu', 'bawa', 'anak', 'siang', 'siang', 'panas', 'kasihan', 'anak', 'moga', 'kait', 'bantu', 'ybs'];sosial masyarakat;sosial masyarakat
161361.0;['salam', 'izin', 'lapor', 'temu', 'tumpu', 'sampah', 'kabupaten', 'rembang', 'mohon', 'dinas', 'kait', 'tindak', 'bertahunbertahun', 'tindak', 'tolong', 'serta', 'buktibukti', 'kerja', 'mudah', 'pindah', 'sampahsampah', 'tumpuk', 'serta', 'foto', 'titik', 'lokasi', 'iya', 'mohon', 'pantau', 'eksekusi', 'kabupaten', 'tindak', 'serah', 'anggar', 'bersih', 'biar', 'eksekusi', 'anggar', 'sesuai', 'titik', 'lokasi', 'number', 'jx9', 'mondoteko', 'kabupaten', 'rembang', 'jawa'];infrastruktur;infrastruktur
161359.0;['selamat', 'malam', 'menteri', 'sosial', 'upt', 'sentra', 'padu', 'prof', 'soeharso', 'surakarta', 'lewat', 'jalan', 'sawah', 'baki', 'sekolah', 'azhar', 'solo', 'puasa', 'maret', 'smpk', 'kerja', 'proyek', 'jalan', 'tuntas', 'bekas', 'gali', 'bengkalai', 'tutup', 'sempurna', 'number', 'jalur', 'dkt', 'pom', 'bensin', 'baki', 'besok', 'senin', 'tanggal', 'number', 'juli', 'masuk', 'sekolah', 'number', 'sekolah', 'area', 'sd', 'smp', 'azhar', 'singapore', 'piaget', 'academy', 'mobil', 'antar', 'anak', 'sulit', 'antar', 'sekolah', 'gali', 'bengkalai', 'parah', 'macet', 'mohon', 'perhati', 'kerjasama', 'kait', 'dapat', 'tuntas', 'citra', 'sukoharjo', 'mata', 'masyarakat', 'lewat', 'jalan', 'terima', 'kasih', 'smga', 'dapat', 'tindak', 'lanjut', 'mapsappgooglzgngrj9mnsqzyjuc7'];infrastruktur;infrastruktur
161358.0;['guru', 'asn', 'banyuurip', 'tarik', 'iur', 'pungut', 'giat', 'agustus', 'mohon', 'bantu', 'mohon', 'klarifikasi', 'guru', 'tarik', 'konfirmasi', 'camat', 'bilang', 'tarik', 'guru', 'tarik', 'uang', 'mana'];kepegawaian;kepegawaian
161370.0;['mohon', 'izin', 'masyarakat', 'adu', 'respont', 'daerah', 'jepon', 'blora', 'buka', 'karaoke', 'sedia', 'lc', 'wanita', 'malam', 'karaoke', 'lokalisasi', 'tutup', 'karaoke', 'daerah', 'jepon', 'blora'];sosial masyarakat;sosial masyarakat
161376.0;['proyek', 'minizoo', 'purworejo', 'nanti'];pariwisata dan budaya ;pariwisata dan budaya 
161345.0;['jalan', 'raya', 'hubung', 'kabupaten', 'banjarnegara', 'kalong', 'purbalingga', 'wilayah', 'banjarnegara', 'tepat', 'camat', 'pandanarum', 'desa', 'beji', 'jalan', 'raya', 'pandanarum', 'rusak', 'baik', 'kali', 'butuh', 'jalan', 'rusak', 'foto', 'ambil', 'number', 'kondisi', 'jalan', 'mohon', 'kait', 'atas', 'pengaruh', 'mobilitas', 'maju', 'ekonomi', 'bangsa'];infrastruktur;infrastruktur
